record_id,plate_number,event_time,event_type,location_code,sequence_no,next_location_code
p_demo_001_1,DEMO0001,2026-01-02T08:00:00,entry,S01,1,G01
p_demo_001_2,DEMO0001,2026-01-02T08:20:00,gantry,G01,2,G02
p_demo_001_3,DEMO0001,2026-01-02T08:40:00,gantry,G02,3,S03
p_demo_001_4,DEMO0001,2026-01-02T09:00:00,exit,S03,4,
p_demo_002_1,DEMO0002,2026-01-02T08:20:00,gantry,G01,1,G02
p_demo_002_2,DEMO0002,2026-01-02T08:40:00,gantry,G02,2,S03
p_demo_002_3,DEMO0002,2026-01-02T09:00:00,exit,S03,3,
p_demo_003_1,DEMO0003,2026-01-02T08:00:00,entry,S01,1,G01
p_demo_003_2,DEMO0003,2026-01-02T08:20:00,gantry,G01,2,G02
p_demo_003_3,DEMO0003,2026-01-02T08:40:00,gantry,G02,3,S03
p_demo_004_1,DEMO0004,2026-01-02T08:00:00,entry,S01,1,G01
p_demo_004_2,DEMO0004,2026-01-02T08:30:00,gantry,G02,2,S03
p_demo_004_3,DEMO0004,2026-01-02T08:20:00,gantry,G01,3,G02
p_demo_004_4,DEMO0004,2026-01-02T09:00:00,exit,S03,4,
p_demo_005_1,DEMO0005,2026-01-02T08:00:00,entry,S01,1,GX99
p_demo_005_2,DEMO0005,2026-01-02T08:20:00,gantry,G01,2,G02
p_demo_005_3,DEMO0005,2026-01-02T08:40:00,gantry,G02,3,S03
p_demo_005_4,DEMO0005,2026-01-02T09:00:00,exit,S03,4,
p_demo_006_1,DEMO0006,2026-01-02T08:00:00,entry,S01,1,G01
p_demo_006_2,DEMO0006,2026-01-02T08:20:00,gantry,G01,2,G02
p_demo_006_3,DEMO0006,2026-01-02T08:40:00,gantry,G02,3,S03
p_demo_006_4,DEMO0006,2026-01-02T09:00:00,exit,S03,4,
p_demo_007_1,DEMO0007,2026-01-02T08:00:00,entry,S01,1,G01
p_demo_007_2,DEMO0007,2026-01-02T08:20:00,gantry,G01,2,G02
p_demo_007_3,DEMO0007,2026-01-02T08:40:00,gantry,G02,3,S03
p_demo_007_4,DEMO0007,2026-01-02T09:00:00,exit,S03,4,
p_demo_008_1,DEMO0008,2026-01-02T08:20:00,gantry,G01,1,GX99
p_demo_008_2,DEMO0008,2026-01-02T08:40:00,gantry,G02,2,S03
p_demo_008_3,DEMO0008,2026-01-02T09:00:00,exit,S03,3,
