record_id,plate_number,event_time,event_type,location_code,sequence_no,next_location_code
p00001_1,TEST00001,2026-01-02T07:03:00,entry,S02,1,G03
p00001_2,TEST00001,2026-01-02T07:23:00,gantry,G03,2,G04
p00001_3,TEST00001,2026-01-02T07:43:00,gantry,G04,3,S04
p00001_4,TEST00001,2026-01-02T08:03:00,exit,S04,4,
p00002_1,TEST00002,2026-01-02T07:06:00,entry,S05,1,G05
p00002_2,TEST00002,2026-01-02T07:26:00,gantry,G05,2,G06
p00002_3,TEST00002,2026-01-02T07:46:00,gantry,G06,3,S09
p00002_4,TEST00002,2026-01-02T08:06:00,exit,S09,4,
p00003_1,TEST00003,2026-01-02T07:09:00,entry,S10,1,G10
p00003_2,TEST00003,2026-01-02T07:29:00,gantry,G10,2,G11
p00003_3,TEST00003,2026-01-02T07:49:00,gantry,G11,3,S12
p00003_4,TEST00003,2026-01-02T08:09:00,exit,S12,4,
p00004_1,TEST00004,2026-01-02T07:12:00,entry,S01,1,G01
p00004_2,TEST00004,2026-01-02T07:32:00,gantry,G01,2,G02
p00004_3,TEST00004,2026-01-02T07:52:00,gantry,G02,3,S03
p00004_4,TEST00004,2026-01-02T08:12:00,exit,S03,4,
p00005_1,TEST00005,2026-01-02T07:15:00,entry,S02,1,G03
p00005_2,TEST00005,2026-01-02T07:35:00,gantry,G03,2,G04
p00005_3,TEST00005,2026-01-02T07:55:00,gantry,G04,3,S04
p00005_4,TEST00005,2026-01-02T08:15:00,exit,S04,4,
p00006_1,TEST00006,2026-01-02T07:18:00,entry,S05,1,G05
p00006_2,TEST00006,2026-01-02T07:38:00,gantry,G05,2,G06
p00006_3,TEST00006,2026-01-02T07:58:00,gantry,G06,3,S09
p00006_4,TEST00006,2026-01-02T08:18:00,exit,S09,4,
p00007_1,TEST00007,2026-01-02T07:21:00,entry,S10,1,G10
p00007_2,TEST00007,2026-01-02T07:41:00,gantry,G10,2,G11
p00007_3,TEST00007,2026-01-02T08:01:00,gantry,G11,3,S12
p00007_4,TEST00007,2026-01-02T08:21:00,exit,S12,4,
p00008_1,TEST00008,2026-01-02T07:24:00,entry,S01,1,G01
p00008_2,TEST00008,2026-01-02T07:44:00,gantry,G01,2,G02
p00008_3,TEST00008,2026-01-02T08:04:00,gantry,G02,3,S03
p00008_4,TEST00008,2026-01-02T08:24:00,exit,S03,4,
p00009_1,TEST00009,2026-01-02T07:27:00,entry,S02,1,G03
p00009_2,TEST00009,2026-01-02T07:47:00,gantry,G03,2,G04
p00009_3,TEST00009,2026-01-02T08:07:00,gantry,G04,3,S04
p00009_4,TEST00009,2026-01-02T08:27:00,exit,S04,4,
p00010_1,TEST00010,2026-01-02T07:30:00,entry,S05,1,G05
p00010_2,TEST00010,2026-01-02T07:50:00,gantry,G05,2,G06
p00010_3,TEST00010,2026-01-02T08:10:00,gantry,G06,3,S09
p00010_4,TEST00010,2026-01-02T08:30:00,exit,S09,4,
p00011_1,TEST00011,2026-01-02T07:33:00,entry,S10,1,G10
p00011_2,TEST00011,2026-01-02T07:53:00,gantry,G10,2,G11
p00011_3,TEST00011,2026-01-02T08:13:00,gantry,G11,3,S12
p00011_4,TEST00011,2026-01-02T08:33:00,exit,S12,4,
p00012_1,TEST00012,2026-01-02T07:36:00,entry,S01,1,G01
p00012_2,TEST00012,2026-01-02T07:56:00,gantry,G01,2,G02
p00012_3,TEST00012,2026-01-02T08:16:00,gantry,G02,3,S03
