record_id,plate_number,entry_station,exit_station,entry_time,exit_time,charged_amount,expected_amount
t00001,TEST00001,S02,S04,2026-01-02T07:03:00,2026-01-02T08:03:00,36,36
t00002,TEST00002,S05,S09,2026-01-02T07:06:00,2026-01-02T08:06:00,52,52
t00003,TEST00003,S10,S12,2026-01-02T07:09:00,2026-01-02T08:09:00,44,44
t00004,TEST00004,S01,S03,2026-01-02T07:12:00,2026-01-02T08:12:00,30,30
t00005,TEST00005,S02,S04,2026-01-02T07:15:00,2026-01-02T08:15:00,36,36
t00006,TEST00006,S05,S09,2026-01-02T07:18:00,2026-01-02T08:18:00,52,52
t00007,TEST00007,S10,S12,2026-01-02T07:21:00,2026-01-02T08:21:00,44,44
t00008,TEST00008,S01,S03,2026-01-02T07:24:00,2026-01-02T08:24:00,30,30
t00009,TEST00009,S02,S04,2026-01-02T07:27:00,2026-01-02T08:27:00,36,36
t00010,TEST00010,S05,S09,2026-01-02T07:30:00,2026-01-02T08:30:00,52,52
t00011,TEST00011,S10,S12,2026-01-02T07:33:00,2026-01-02T08:33:00,44,44
t00012,TEST00012,S01,S03,2026-01-02T07:36:00,2026-01-02T08:36:00,30,30
t00013,TEST00013,S02,S04,2026-01-02T07:39:00,2026-01-02T08:39:00,36,36
t00014,TEST00014,S05,S09,2026-01-02T07:42:00,2026-01-02T08:42:00,52,52
t00015,TEST00015,S10,S12,2026-01-02T07:45:00,2026-01-02T08:45:00,44,44
t00016,TEST00016,S01,S03,2026-01-02T07:48:00,2026-01-02T08:48:00,30,30
t00017,TEST00017,S02,S04,2026-01-02T07:51:00,2026-01-02T08:51:00,36,36
t00018,TEST00018,S05,S09,2026-01-02T07:54:00,2026-01-02T08:54:00,52,52
t00019,TEST00019,S10,S12,2026-01-02T07:57:00,2026-01-02T08:57:00,44,44
t00020,TEST00020,S01,S03,2026-01-02T08:00:00,2026-01-02T09:00:00,30,30
t00021,TEST00021,S02,S04,2026-01-02T08:03:00,2026-01-02T09:03:00,36,36
t00022,TEST00022,S05,S09,2026-01-02T08:06:00,2026-01-02T09:06:00,52,52
t00023,TEST00023,S10,S12,2026-01-02T08:09:00,2026-01-02T09:09:00,44,44
t00024,TEST00024,S01,S03,2026-01-02T08:12:00,2026-01-02T09:12:00,30,30
t00025,TEST00025,S02,S04,2026-01-02T08:15:00,2026-01-02T09:15:00,36,36
