record_id,plate_number,plate_color,vehicle_type
v00001,TEST00001,blue,passenger_car
v00002,TEST00002,blue,passenger_car
v00003,TEST00003,blue,passenger_car
v00004,TEST00004,yellow,truck
v00005,TEST00005,blue,passenger_car
v00006,TEST00006,blue,passenger_car
v00007,TEST00007,blue,passenger_car
v00008,TEST00008,yellow,truck
v00009,TEST00009,blue,passenger_car
v00010,TEST00010,blue,passenger_car
v00011,TEST00011,blue,passenger_car
v00012,TEST00012,yellow,truck
v00013,TEST00013,blue,passenger_car
v00014,TEST00014,blue,passenger_car
v00015,TEST00015,blue,passenger_car
v00016,TEST00016,yellow,truck
v00017,TEST00017,blue,passenger_car
v00018,TEST00018,blue,passenger_car
v00019,TEST00019,blue,passenger_car
v00020,TEST00020,yellow,truck
v00021,TEST00021,blue,passenger_car
v00022,TEST00022,blue,passenger_car
v00023,TEST00023,blue,passenger_car
v00024,TEST00024,yellow,truck
v00025,TEST00025,blue,passenger_car
v00026,TEST00026,blue,passenger_car
v00027,TEST00027,blue,passenger_car
v00028,TEST00028,yellow,truck
v00029,TEST00029,blue,passenger_car
v00030,TEST00030,blue,passenger_car
v00031,TEST00031,blue,passenger_car
v00032,TEST00032,yellow,truck
v00033,TEST00033,blue,passenger_car
v00034,TEST00034,blue,passenger_car
v00035,TEST00035,blue,passenger_car
v00036,TEST00036,yellow,truck
v00037,TEST00037,blue,passenger_car
v00038,TEST00038,blue,passenger_car
v00039,TEST00039,blue,passenger_car
v00040,TEST00040,yellow,truck
v00041,TEST00041,blue,passenger_car
v00042,TEST00042,blue,passenger_car
v00043,TEST00043,blue,passenger_car
v00044,TEST00044,yellow,truck
v00045,TEST00045,blue,passenger_car
v00046,TEST00046,blue,passenger_car
v00047,TEST00047,blue,passenger_car
v00048,TEST00048,yellow,truck
v00049,TEST00049,blue,passenger_car
v00050,TEST00050,blue,passenger_car
v00051,TEST00051,blue,passenger_car
v00052,TEST00052,yellow,truck
v00053,TEST00053,blue,passenger_car
v00054,TEST00054,blue,passenger_car
v00055,TEST00055,blue,passenger_car
v00056,TEST00056,yellow,truck
v00057,TEST00057,blue,passenger_car
v00058,TEST00058,blue,passenger_car
v00059,TEST00059,blue,passenger_car
v00060,TEST00060,yellow,truck
v00061,TEST00061,blue,passenger_car
v00062,TEST00062,blue,passenger_car
v00063,TEST00063,blue,passenger_car
v00064,TEST00064,yellow,truck
v00065,TEST00065,blue,passenger_car
v00066,TEST00066,blue,passenger_car
v00067,TEST00067,blue,passenger_car
v00068,TEST00068,yellow,truck
v00069,TEST00069,blue,passenger_car
v00070,TEST00070,blue,passenger_car
v00071,TEST00071,blue,passenger_car
v00072,TEST00072,yellow,truck
v00073,TEST00073,blue,passenger_car
v00074,TEST00074,blue,passenger_car
v00075,TEST00075,blue,passenger_car
v00076,TEST00076,yellow,truck
v00077,TEST00077,blue,passenger_car
v00078,TEST00078,blue,passenger_car
v00079,TEST00079,blue,passenger_car
v00080,TEST00080,yellow,truck
v00081,TEST00081,blue,passenger_car
v00082,TEST00082,blue,passenger_car
v00083,TEST00083,blue,passenger_car
v00084,TEST00084,yellow,truck
v00085,TEST00085,blue,passenger_car
v00086,TEST00086,blue,passenger_car
v00087,TEST00087,blue,passenger_car
v00088,TEST00088,yellow,truck
v00089,TEST00089,blue,passenger_car
v00090,TEST00090,blue,passenger_car
v00091,TEST00091,blue,passenger_car
v00092,TEST00092,yellow,truck
v00093,TEST00093,blue,passenger_car
v00094,TEST00094,blue,passenger_car
v00095,TEST00095,blue,passenger_car
v00096,TEST00096,yellow,truck
v00097,TEST00097,blue,passenger_car
v00098,TEST00098,blue,passenger_car
v00099,TEST00099,blue,passenger_car
v00100,TEST00100,yellow,truck
v00101,TEST00101,blue,passenger_car
v00102,TEST00102,blue,passenger_car
v00103,TEST00103,blue,passenger_car
v00104,TEST00104,yellow,truck
v00105,TEST00105,blue,passenger_car
v00106,TEST00106,blue,passenger_car
v00107,TEST00107,blue,passenger_car
v00108,TEST00108,yellow,truck
v00109,TEST00109,blue,passenger_car
v00110,TEST00110,blue,passenger_car
v00111,TEST00111,blue,passenger_car
v00112,TEST00112,yellow,truck
v00113,TEST00113,blue,passenger_car
v00114,TEST00114,blue,passenger_car
v00115,TEST00115,blue,passenger_car
v00116,TEST00116,yellow,truck
v00117,TEST00117,blue,passenger_car
v00118,TEST00118,blue,passenger_car
v00119,TEST00119,blue,passenger_car
v00120,TEST00120,yellow,truck
v00121,TEST00121,blue,passenger_car
v00122,TEST00122,blue,passenger_car
v00123,TEST00123,blue,passenger_car
v00124,TEST00124,yellow,truck
v00125,TEST00125,blue,passenger_car
v00126,TEST00126,blue,passenger_car
v00127,TEST00127,blue,passenger_car
v00128,TEST00128,yellow,truck
v00129,TEST00129,blue,passenger_car
v00130,TEST00130,blue,passenger_car
v00131,TEST00131,blue,passenger_car
v00132,TEST00132,yellow,truck
v00133,TEST00133,blue,passenger_car
v00134,TEST00134,blue,passenger_car
v00135,TEST00135,blue,passenger_car
v00136,TEST00136,yellow,truck
v00137,TEST00137,blue,passenger_car
v00138,TEST00138,blue,passenger_car
v00139,TEST00139,blue,passenger_car
v00140,TEST00140,yellow,truck
v00141,TEST00141,blue,passenger_car
v00142,TEST00142,blue,passenger_car
v00143,TEST00143,blue,passenger_car
v00144,TEST00144,yellow,truck
v00145,TEST00145,blue,passenger_car
v00146,TEST00146,blue,passenger_car
v00147,TEST00147,blue,passenger_car
v00148,TEST00148,yellow,truck
v00149,TEST00149,blue,passenger_car
v00150,TEST00150,blue,passenger_car
v00151,TEST00151,blue,passenger_car
v00152,TEST00152,yellow,truck
v00153,TEST00153,blue,passenger_car
v00154,TEST00154,blue,passenger_car
v00155,TEST00155,blue,passenger_car
v00156,TEST00156,yellow,truck
v00157,TEST00157,blue,passenger_car
v00158,TEST00158,blue,passenger_car
v00159,TEST00159,blue,passenger_car
v00160,TEST00160,yellow,truck
v00161,TEST00161,blue,passenger_car
v00162,TEST00162,blue,passenger_car
v00163,TEST00163,blue,passenger_car
v00164,TEST00164,yellow,truck
v00165,TEST00165,blue,passenger_car
v00166,TEST00166,blue,passenger_car
v00167,TEST00167,blue,passenger_car
v00168,TEST00168,yellow,truck
v00169,TEST00169,blue,passenger_car
v00170,TEST00170,blue,passenger_car
v00171,TEST00171,yellow,green_fresh_truck
v00172,TEST00172,yellow,green_fresh_truck
v00173,TEST00173,yellow,green_fresh_truck
v00174,TEST00174,yellow,green_fresh_truck
v00175,TEST00175,yellow,green_fresh_truck
v00176,TEST00176,yellow,green_fresh_truck
v00177,TEST00177,yellow,green_fresh_truck
v00178,TEST00178,yellow,green_fresh_truck
v00179,TEST00179,yellow,green_fresh_truck
v00180,TEST00180,yellow,green_fresh_truck
