record_id,plate_number,event_time,event_type,location_code,sequence_no,next_location_code
p1,鄂A10001,2026-01-02T08:00:00,entry,S01,1,G01
p2,鄂A10001,2026-01-02T08:30:00,gantry,G01,2,S03
p3,鄂A10001,2026-01-02T09:00:00,exit,S03,3,
p4,鄂A10002,2026-01-02T08:30:00,gantry,G01,1,S03
p5,鄂A10002,2026-01-02T09:00:00,exit,S03,2,
p6,鄂A10003,2026-01-02T08:30:00,entry,S01,1,G01
p7,鄂A10003,2026-01-02T08:10:00,gantry,G01,2,S03
p8,鄂A10003,2026-01-02T09:00:00,exit,S03,3,
p9,鄂A10004,2026-01-02T08:00:00,entry,S01,1,G01
p10,鄂A10004,2026-01-02T08:30:00,gantry,G99,2,S03
p11,鄂A10004,2026-01-02T09:00:00,exit,S03,3,
p12,鄂A10005,2026-01-02T08:00:00,entry,S01,1,G01
p13,鄂A10005,2026-01-02T08:30:00,gantry,G01,2,S03
p14,鄂A10005,2026-01-02T09:00:00,exit,S03,3,
